-2	-2.30289
-1.98	-2.35063
-1.97	-2.33809
-1.96	-2.28174
-1.94	-2.22267
-1.93	-2.20296
-1.92	-2.2413
-1.9	-2.32265
-1.89	-2.40738
-1.88	-2.45497
-1.87	-2.44826
-1.85	-2.40388
-1.84	-2.36302
-1.83	-2.36743
-1.81	-2.43469
-1.8	-2.54738
-1.79	-2.6619
-1.78	-2.73245
-1.76	-2.73703
-1.75	-2.68921
-1.74	-2.6306
-1.72	-2.60721
-1.71	-2.644
-1.7	-2.73181
-1.69	-2.83397
-1.67	-2.90852
-1.66	-2.93278
-1.65	-2.9166
-1.63	-2.89577
-1.62	-2.91052
-1.61	-2.98143
-1.6	-3.09644
-1.58	-3.21721
-1.57	-3.3009
-1.56	-3.32423
-1.54	-3.29697
-1.53	-3.256
-1.52	-3.24397
-1.5	-3.2854
-1.49	-3.37236
-1.48	-3.46979
-1.47	-3.53549
-1.45	-3.54425
-1.44	-3.5013
-1.43	-3.43806
-1.41	-3.39319
-1.4	-3.38921
-1.39	-3.41943
-1.38	-3.45297
-1.36	-3.45282
-1.35	-3.3996
-1.34	-3.30347
-1.32	-3.19958
-1.31	-3.12857
-1.3	-3.11313
-1.29	-3.14505
-1.27	-3.18927
-1.26	-3.20322
-1.25	-3.16052
-1.23	-3.06482
-1.22	-2.94656
-1.21	-2.84393
-1.2	-2.78024
-1.18	-2.74997
-1.17	-2.72092
-1.16	-2.6532
-1.14	-2.52164
-1.13	-2.32999
-1.12	-2.10819
-1.1	-1.8945
-1.09	-1.71274
-1.08	-1.55759
-1.07	-1.39624
-1.05	-1.18616
-1.04	-0.896912
-1.03	-0.525452
-1.01	-0.0945435
-1	0.364014
-0.99	0.830322
-0.98	1.31146
-0.96	1.83875
-0.95	2.45102
-0.94	3.17264
-0.92	3.99896
-0.91	4.89883
-0.9	5.83273
-0.89	6.77673
-0.87	7.73962
-0.86	8.76181
-0.85	9.89923
-0.83	11.1977
-0.82	12.6755
-0.81	14.3214
-0.8	16.1099
-0.78	18.0259
-0.77	20.0827
-0.76	22.3244
-0.74	24.8119
-0.73	27.5986
-0.72	30.7109
-0.7	34.1451
-0.69	37.8821
-0.68	41.914
-0.67	46.2662
-0.65	51.0068
-0.64	56.2347
-0.63	62.0551
-0.61	68.5543
-0.6	75.7861
-0.59	83.7757
-0.58	92.5374
-0.56	102.096
-0.55	112.499
-0.54	123.819
-0.52	136.141
-0.51	149.553
-0.5	164.138
-0.49	179.985
-0.47	197.206
-0.46	215.949
-0.45	236.406
-0.43	258.802
-0.42	283.378
-0.41	310.373
-0.4	340.02
-0.38	372.561
-0.37	408.272
-0.36	447.494
-0.34	490.65
-0.33	538.24
-0.32	590.81
-0.31	648.903
-0.29	713.008
-0.28	783.512
-0.27	860.666
-0.25	944.568
-0.24	1035.16
-0.23	1132.25
-0.22	1235.51
-0.2	1344.56
-0.19	1458.99
-0.18	1578.45
-0.16	1702.65
-0.15	1831.41
-0.14	1964.62
-0.12	2102.17
-0.11	2243.88
-0.1	2389.43
-0.09	2538.32
-0.07	2689.87
-0.06	2843.29
-0.05	2997.76
-0.03	3152.49
-0.02	3306.8
-0.01	3460.09
2.22E-13	3611.88
0.02	3761.74
0.03	3909.24
0.04	4053.92
0.06	4195.25
0.07	4332.56
0.08	4464.97
0.09	4591.4
0.11	4710.6
0.12	4821.17
0.13	4921.73
0.15	5011
0.16	5087.87
0.17	5151.31
0.18	5200.22
0.2	5233.25
0.21	5248.65
0.22	5244.26
0.24	5217.79
0.25	5167.31
0.26	5091.71
0.27	4991.28
0.29	4867.78
0.3	4724.33
0.31	4564.92
0.33	4393.76
0.34	4214.7
0.35	4030.94
0.36	3844.98
0.38	3658.93
0.39	3474.77
0.4	3294.52
0.42	3120.06
0.43	2952.74
0.44	2792.86
0.46	2639.39
0.47	2489.95
0.48	2341.39
0.49	2190.63
0.51	2035.54
0.52	1875.59
0.53	1711.91
0.55	1546.97
0.56	1383.75
0.57	1225
0.58	1072.71
0.6	928.018
0.61	791.555
0.62	663.919
0.64	546.118
0.65	439.67
0.66	346.335
0.67	267.588
0.69	204.066
0.7	155.232
0.71	119.392
0.73	94.0577
0.74	76.4934
0.75	64.2408
0.76	55.445
0.78	48.916
0.79	43.9769
0.8	40.226
0.82	37.3431
0.83	35.0102
0.84	32.9457
0.85	30.9771
0.87	29.0836
0.88	27.3622
0.89	25.9344
0.91	24.849
0.92	24.0341
0.93	23.329
0.94	22.57
0.96	21.6795
0.97	20.7028
0.98	19.7737
1	19.0305
1.01	18.5298
1.02	18.2123
1.03	17.9361
1.05	17.5583
1.06	17.0156
1.07	16.3589
1.09	15.7198
1.1	15.2336
1.11	14.9597
1.12	14.8478
1.14	14.768
1.15	14.5842
1.16	14.2297
1.18	13.7425
1.19	13.2386
1.2	12.8426
1.22	12.6156
1.23	12.5222
1.24	12.4538
1.25	12.2949
1.27	11.9915
1.28	11.5823
1.29	11.1764
1.3	10.8883
1.32	10.7716
1.33	10.7868
1.34	10.8235
1.36	10.7623
1.37	10.541
1.38	10.1878
1.4	9.80246
1.41	9.49783
1.42	9.33621
1.43	9.29681
1.45	9.29221
1.46	9.2229
1.47	9.03757
